Date,action,strategy_return,equity
2024-06-12,1,0.0020135098602622747,10311.224848482381
2024-06-13,1,0.0006083856569603086,10317.49804978589
2024-06-14,1,0.007958943955600262,10399.614438526152
2024-06-17,0,-0.0005,10394.41463130689
2024-06-18,2,-0.0005,10389.217423991238
2024-06-20,0,-0.0005,10384.022815279242
2024-06-21,0,0.0,10384.022815279242
2024-06-24,1,0.003350753651931882,10418.817117649283
2024-06-25,1,0.0012480417499318719,10431.820236397014
2024-06-26,1,0.0015765763819217682,10448.266797802171
2024-06-27,1,-0.003935065120458603,10407.152187556894
2024-06-28,1,0.0020580238196998835,10428.570354654128
2024-07-01,1,0.0067296624183654785,10498.751112647124
2024-07-02,1,0.004462634678930044,10545.603203447878
2024-07-03,1,0.005766597576439381,10606.415453322972
2024-07-05,0,-0.0005,10601.11224559631
2024-07-08,1,0.0004723972762003541,10606.120182145825
2024-07-09,1,0.00989539548754692,10711.071935936612
2024-07-10,0,-0.0005,10705.716399968644
2024-07-11,0,0.0,10705.716399968644
2024-07-12,1,0.0022500647120177746,10729.804954657084
2024-07-15,1,0.0059302267618477345,10793.435131148597
2024-07-16,1,-0.014021126553416252,10642.099011228674
2024-07-17,1,-0.007684978656470776,10560.314707467332
2024-07-18,1,-0.006640528794378042,10490.188633574702
2024-07-19,1,0.01030985452234745,10598.34095229884
2024-07-22,1,-0.001568507170304656,10581.717378521826
2024-07-23,1,-0.02266230806708336,10341.911239410954
2024-07-24,2,-0.0005,10336.740283791249
2024-07-25,0,-0.0005,10331.571913649354
2024-07-26,2,-0.0005,10326.40612769253
2024-07-29,2,0.0,10326.40612769253
2024-07-30,2,0.0,10326.40612769253
2024-07-31,0,-0.0005,10321.242924628683
2024-08-01,1,-0.019118371337652207,10123.917569729518
2024-08-02,0,-0.0005,10118.855610944653
2024-08-05,2,-0.0005,10113.79618313918
2024-08-06,0,-0.0005,10108.739285047612
2024-08-07,2,-0.0005,10103.684915405089
2024-08-08,1,0.0039096931815147395,10143.187223427021
2024-08-09,1,0.0005256395670585334,10148.518883967738
2024-08-12,1,0.016445375978946686,10315.415092644027
2024-08-13,0,-0.0005,10310.257385097706
2024-08-14,2,-0.0005,10305.102256405158
2024-08-15,0,-0.0005,10299.949705276957
2024-08-16,0,0.0,10299.949705276957
2024-08-19,2,-0.0005,10294.799730424318
2024-08-20,2,0.0,10294.799730424318
2024-08-21,2,0.0,10294.799730424318
2024-08-22,2,0.0,10294.799730424318
2024-08-23,0,-0.0005,10289.652330559107
2024-08-26,2,-0.0005,10284.507504393829
2024-08-27,1,-0.0063055184781551366,10219.65835228615
2024-08-28,2,-0.0005,10214.548523110006
2024-08-29,2,0.0,10214.548523110006
2024-08-30,2,0.0,10214.548523110006
2024-09-03,2,0.0,10214.548523110006
2024-09-04,2,0.0,10214.548523110006
2024-09-05,1,-0.017330092296004296,10037.529454442496
2024-09-06,0,-0.0005,10032.510689715275
2024-09-09,2,-0.0005,10027.494434370417
2024-09-10,2,0.0,10027.494434370417
2024-09-11,0,-0.0005,10022.480687153233
2024-09-12,2,-0.0005,10017.469446809657
2024-09-13,2,0.0,10017.469446809657
2024-09-16,2,0.0,10017.469446809657
2024-09-17,0,-0.0005,10012.460712086253
2024-09-18,0,0.0,10012.460712086253
2024-09-19,2,-0.0005,10007.45448173021
2024-09-20,0,-0.0005,10002.450754489346
2024-09-23,2,-0.0005,9997.449529112102
2024-09-24,2,0.0,9997.449529112102
2024-09-25,0,-0.0005,9992.450804347547
2024-09-26,2,-0.0005,9987.454578945373
2024-09-27,2,0.0,9987.454578945373
2024-09-30,2,0.0,9987.454578945373
2024-10-01,2,0.0,9987.454578945373
2024-10-02,0,-0.0005,9982.460851655902
2024-10-03,0,0.0,9982.460851655902
2024-10-04,2,-0.0005,9977.469621230075
2024-10-07,2,0.0,9977.469621230075
2024-10-08,0,-0.0005,9972.48088641946
2024-10-09,2,-0.0005,9967.49464597625
2024-10-10,0,-0.0005,9962.510898653263
2024-10-11,2,-0.0005,9957.529643203938
2024-10-14,2,0.0,9957.529643203938
2024-10-15,1,0.003846306435763836,9995.829353554902
2024-10-16,1,8.600440924055874e-05,9996.689038953324
2024-10-17,1,0.003846654901280999,10035.142851841596
2024-10-18,1,-0.001642386196181178,10018.661271745024
2024-10-21,1,-0.0005311796558089554,10013.339562699033
2024-10-22,1,-0.00913757923990488,9921.841878988796
2024-10-23,1,0.002162910532206297,9943.301935287747
2024-10-24,1,-0.0003452973032835871,9939.868539943758
2024-10-25,1,0.0030913222581148148,9970.595876804022
2024-10-28,1,0.0016184868291020393,9986.733154908929
2024-10-29,1,-0.003025315934792161,9956.520131958865
2024-10-30,1,-0.019603192806243896,9761.340548132826
2024-10-31,1,0.004220588598400354,9802.53915075538
2024-11-01,2,-0.0005,9797.637881180002
2024-11-04,1,0.01159170464426279,9911.209205710082
2024-11-05,1,0.024865487590432167,10157.656255220843
2024-11-06,1,0.007732168305665255,10236.196962977305
2024-11-07,0,-0.0005,10231.078864495817
2024-11-08,0,0.0,10231.078864495817
2024-11-11,0,0.0,10231.078864495817
2024-11-12,0,0.0,10231.078864495817
2024-11-13,1,-0.006930102046579123,10160.176443918263
2024-11-14,1,-0.01280863955616951,10030.038406021029
2024-11-15,0,-0.0005,10025.023386818018
2024-11-18,1,0.0031553682293742895,10056.65602711152
2024-11-19,1,0.0003388277254998684,10060.06350099932
2024-11-20,1,0.005368247162550688,10114.068408343639
2024-11-21,2,-0.0005,10109.011374139467
2024-11-22,1,0.002892105456441641,10138.247701093847
2024-11-25,0,-0.0005,10133.178577243301
2024-11-26,1,-0.0035301918741315603,10097.406512570793
2024-11-27,0,-0.0005,10092.357809314508
2024-11-29,0,0.0,10092.357809314508
2024-12-02,0,0.0,10092.357809314508
2024-12-03,0,0.0,10092.357809314508
2024-12-04,2,-0.0005,10087.311630409851
2024-12-05,0,-0.0005,10082.267974594646
2024-12-06,0,0.0,10082.267974594646
2024-12-09,2,-0.0005,10077.226840607349
2024-12-10,0,-0.0005,10072.188227187045
2024-12-11,1,-0.005652537487447262,10015.254805652246
2024-12-12,1,-0.00019851508841384202,10013.266626459015
2024-12-13,0,-0.0005,10008.259993145786
2024-12-16,0,0.0,10008.259993145786
2024-12-17,0,0.0,10008.259993145786
2024-12-18,0,0.0,10008.259993145786
2024-12-19,2,-0.0005,10003.255863149214
2024-12-20,0,-0.0005,9998.25423521764
2024-12-23,0,0.0,9998.25423521764
2024-12-24,0,0.0,9998.25423521764
2024-12-26,0,0.0,9998.25423521764
2024-12-27,0,0.0,9998.25423521764
2024-12-30,0,0.0,9998.25423521764
2024-12-31,1,-0.002957123948261142,9968.688158177876
2025-01-02,1,0.01250351034104824,10093.331753650338
2025-01-03,0,-0.0005,10088.285087773513
2025-01-06,1,-0.011804045096039772,9969.202515655728
2025-01-07,1,0.001460906001739204,9983.766583443403
2025-01-08,2,-0.0005,9978.774700151682
2025-01-10,0,-0.0005,9973.785312801607
2025-01-13,2,-0.0005,9968.798420145207
2025-01-14,2,0.0,9968.798420145207
2025-01-15,2,0.0,9968.798420145207
2025-01-16,2,0.0,9968.798420145207
2025-01-17,0,-0.0005,9963.814020935135
2025-01-21,1,0.005121538497507572,10014.84407802536
2025-01-22,1,0.0054579563438892365,10069.50465979408
2025-01-23,1,-0.002919163554906845,10040.110128775244
2025-01-24,1,-0.014145458117127419,9898.088171457308
2025-01-27,2,-0.0005,9893.13912737158
2025-01-28,2,0.0,9893.13912737158
2025-01-29,1,0.004866979166865348,9941.288829399398
2025-01-30,2,-0.0005,9936.318184984699
2025-01-31,1,-0.007229552522301674,9864.48305078805
2025-02-03,1,0.006708265282213688,9930.656619964637
2025-02-04,1,0.004054526332765818,9970.920728731939
2025-02-05,2,-0.0005,9965.935268367573
2025-02-06,1,-0.009653512306511403,9869.728989608491
2025-02-07,1,0.006791120395064354,9936.755507443579
2025-02-10,1,0.000760438502766192,9944.311798924013
2025-02-11,1,-0.0032214850652962923,9912.27634697913
2025-02-12,0,-0.0005,9907.32020880564
2025-02-13,1,-0.0005490751590405125,9901.880345386326
2025-02-14,1,0.0029357955791056156,9930.950241929144
2025-02-18,2,-0.0005,9925.98476680818
2025-02-19,2,0.0,9925.98476680818
2025-02-20,1,-0.01760430718958378,9751.24468181416
2025-02-21,0,-0.0005,9746.369059473252
2025-02-24,1,-0.005472975701093674,9693.027418436865
2025-02-25,1,0.000504693016409874,9697.919421682818
2025-02-26,1,-0.015961911529302597,9543.122089855611
2025-02-27,2,-0.0005,9538.350528810684
2025-02-28,2,0.0,9538.350528810684
2025-03-03,2,0.0,9538.350528810684
2025-03-04,0,-0.0005,9533.58135354628
2025-03-05,1,-0.018251051113009453,9359.583472972674
2025-03-06,1,0.0056048850528895855,9412.04286248161
2025-03-07,1,-0.02663561701774597,9161.34729344194
2025-03-10,2,-0.0005,9156.76661979522
2025-03-11,1,0.00480637614428997,9200.777484435435
2025-03-12,1,-0.013330438174307346,9078.12708902361
2025-03-13,0,-0.0005,9073.588025479099
2025-03-14,1,0.007211336947977542,9139.020726057963
2025-03-17,1,-0.010808488354086876,9040.241726972607
2025-03-18,1,0.010890956968069077,9138.698610602009
2025-03-19,1,-0.0028918080497533083,9112.2712483956
2025-03-20,1,0.0003297821676824242,9115.276312960406
2025-03-21,1,0.017908599227666855,9278.51814329866
2025-03-24,1,0.002403821563348174,9300.822045287438
2025-03-25,2,-0.0005,9296.171634264794
2025-03-26,1,-0.0031557359378784895,9266.835371353858
2025-03-27,1,-0.020138321444392204,9080.21686187327
2025-03-28,2,-0.0005,9075.676753442334
2025-03-31,1,0.0023246643487364054,9096.774655631718
2025-04-01,2,-0.0005,9092.226268303903
2025-04-02,1,-0.0497807999253273,8639.607971565662
2025-04-03,2,-0.0005,8635.28816757988
2025-04-04,2,0.0,8635.28816757988
2025-04-07,2,0.0,8635.28816757988
2025-04-08,1,0.10451937568187714,9537.84309568843
2025-04-09,1,-0.043819062411785126,9119.903753804645
2025-04-10,2,-0.0005,9115.343801927744
2025-04-11,0,-0.0005,9110.78613002678
2025-04-14,1,-0.003301021793857217,9080.71122645239
2025-04-15,1,-0.02222796529531479,8878.86549245403
2025-04-16,0,-0.0005,8874.426059707803
2025-04-17,1,-0.024302706971764565,8658.753483636134
2025-04-21,1,0.02601775899529457,8884.034844973046
2025-04-22,2,-0.0005,8879.592827550561
2025-04-23,1,0.020549030125141143,9062.059848062885
2025-04-24,0,-0.0005,9057.528818138853
2025-04-25,0,0.0,9057.528818138853
2025-04-28,0,0.0,9057.528818138853
2025-04-29,0,0.0,9057.528818138853
2025-04-30,0,0.0,9057.528818138853
2025-05-01,0,0.0,9057.528818138853
2025-05-02,1,-0.006234323989599944,9001.061248941438
2025-05-05,0,-0.0005,8996.560718316969
2025-05-06,0,0.0,8996.560718316969
2025-05-07,0,0.0,8996.560718316969
2025-05-08,0,0.0,8996.560718316969
2025-05-09,1,0.03254743021726608,9289.375650491787
2025-05-12,1,0.006603860761970282,9350.721393853271
2025-05-13,2,-0.0005,9346.046033156344
2025-05-14,2,0.0,9346.046033156344
2025-05-15,2,0.0,9346.046033156344
2025-05-16,2,0.0,9346.046033156344
2025-05-19,1,-0.0038622572664171457,9309.949198952518
2025-05-20,1,-0.016850879415869713,9153.068367633095
2025-05-21,1,0.00039481432759203017,9156.682130166066
2025-05-22,1,-0.006825745105743408,9094.180951931237
2025-05-23,1,0.020790468901395798,9283.25323819603
2025-05-27,1,-0.00578524312004447,9229.547361268125
2025-05-28,1,0.003947336692363024,9265.979492221162
2025-05-29,1,-0.0011184010654687881,9255.61641088445
2025-05-30,1,0.005632920656353235,9307.752563752603
2025-06-02,1,0.005702452268451452,9360.829578473958
2025-06-03,1,-0.0002684085920918733,9358.317051385988
2025-06-04,1,-0.004832859616726637,9313.08961882782
2025-06-05,2,-0.0005,9308.433074018407
2025-06-06,2,0.0,9308.433074018407
2025-06-09,1,0.00516971767693758,9356.55504502575
2025-06-10,2,-0.0005,9351.876767503238
2025-06-11,2,0.0,9351.876767503238
2025-06-12,2,0.0,9351.876767503238
2025-06-13,0,-0.0005,9347.200829119487
2025-06-16,1,-0.009044966578483582,9262.655710017727
2025-06-17,1,-0.00015081666060723364,9261.258747215188
2025-06-18,1,-0.0023484742268919945,9239.508919738775
2025-06-20,1,0.009877486154437065,9330.772041167293
2025-06-23,1,0.011047186329960823,9433.850818508457
2025-06-24,2,-0.0005,9429.133893099204
2025-06-25,2,0.0,9429.133893099204
2025-06-26,2,0.0,9429.133893099204
2025-06-27,2,0.0,9429.133893099204
2025-06-30,2,0.0,9429.133893099204
2025-07-01,2,0.0,9429.133893099204
2025-07-02,1,0.007381399244070053,9498.734094889962
2025-07-03,1,-0.0074521685019135475,9427.94792785997
2025-07-07,1,-0.0005476359510794282,9422.784844629768
2025-07-08,1,0.005996656138449907,9479.290045209611
2025-07-09,1,0.0028202582616358995,9506.024091274056
2025-07-10,1,-0.003515309887006879,9472.607470799874
2025-07-11,1,0.0019080849597230554,9490.682010644268
2025-07-14,1,-0.004273310769349337,9450.125376999713
2025-07-15,1,0.003343273652717471,9481.719732187512
2025-07-16,2,-0.0005,9476.978872321419
2025-07-17,2,0.0,9476.978872321419
2025-07-18,1,0.0013961435416713357,9490.210095168566
2025-07-21,1,0.00014319544425234199,9491.569050019192
2025-07-22,1,0.0085073783993721,9572.317419531475
2025-07-23,1,0.00033112699748016894,9575.487072257532
2025-07-24,1,0.004224338103085756,9615.937167152475
2025-07-25,1,-0.00025106899556703866,9613.522903466483
2025-07-28,1,-0.002637564903125167,9588.166612860909
2025-07-29,1,-0.0012594666332006454,9576.090636938441
2025-07-30,1,-0.0037511640693992376,9540.169149815847
2025-07-31,1,-0.016390515491366386,9383.800859575535
2025-08-01,1,0.015199963934719563,9526.434294211673
2025-08-04,1,-0.005070023704320192,9478.135046522371
2025-08-05,1,0.007659758906811476,9550.735275864932
2025-08-06,1,-0.0008376363548450172,9542.735232782366
2025-08-07,1,0.007797456346452236,9617.144294185739
2025-08-08,1,-0.0019774045795202255,9598.127309016509
2025-08-11,1,0.010645980946719646,9700.308789472489
2025-08-12,1,0.003423228394240141,9733.515161953508
2025-08-13,1,9.291787137044594e-05,9734.419579463309
2025-08-14,1,-0.0023412934970110655,9711.628446204733
2025-08-15,1,-0.00021752076281700283,9709.515965376919
2025-08-18,1,-0.005425292532891035,9656.839000911974
2025-08-19,1,-0.002656984608620405,9631.180928318625
2025-08-20,1,-0.004011712968349457,9592.543394887969
2025-08-21,1,0.01535673439502716,9739.853535976035
2025-08-22,0,-0.0005,9734.983609208048
2025-08-25,1,0.00368696878477931,9770.876189895536
2025-08-26,1,0.0022785484325140715,9793.139604522312
2025-08-27,1,0.0035413240548223257,9827.82028537604
2025-08-28,0,-0.0005,9822.906375233351
2025-08-29,1,-0.007910252001136542,9745.204710421685
2025-09-02,2,-0.0005,9740.332108066475
2025-09-03,1,0.007857416838407516,9816.86595758408
2025-09-04,2,-0.0005,9811.957524605288
2025-09-05,1,0.001956673188135028,9831.156318816804
2025-09-08,1,0.002311789197847247,9853.883879796993
2025-09-09,1,0.002890805248171091,9882.369539031579
2025-09-10,1,0.008310290053486824,9964.494896316673
2025-09-11,1,-0.0003347242600284517,9961.159538135946
2025-09-12,1,0.005324057303369045,10014.193322324983
2025-09-15,1,-0.0013768848730251193,10000.404931023924
2025-09-16,1,-0.0012424570741131902,9987.979857173377
2025-09-17,2,-0.0005,9982.985867244792
2025-09-18,1,0.004452962044626474,10027.439724403675
2025-09-19,1,0.004730956628918648,10074.879106838926
2025-09-22,1,-0.005443378817290068,10020.037723322
2025-09-23,1,-0.003181756939738989,9988.156398759374
2025-09-24,1,-0.004613374825567007,9942.077289475512
2025-09-25,0,-0.0005,9937.106250830775
2025-09-26,1,0.0023104467783123255,9960.065405953756
2025-09-29,1,0.0037668347358703613,9997.583326296442
2025-09-30,0,-0.0005,9992.584534633295
2025-10-01,1,0.0006517326347529888,9999.097028080045
2025-10-02,0,-0.0005,9994.097479566006
2025-10-03,2,-0.0005,9989.100430826224
2025-10-06,1,-0.004207513911649585,9947.071151798658
2025-10-07,1,0.005963055416941643,10006.386088313095
2025-10-08,1,-0.0028969747945666313,9977.39784003055
2025-10-09,1,-0.027027862146496773,9707.73010662945
2025-10-10,0,-0.0005,9702.876241576136
2025-10-13,1,-0.0017216463219374418,9686.171320382613
2025-10-14,1,0.004439529962837696,9729.17336818463
2025-10-15,1,-0.006810134742408991,9662.916386615036
2025-10-16,2,-0.0005,9658.08492842173
2025-10-17,1,0.009900500148534774,9753.704799690131
2025-10-20,1,-1.4942878806323279e-05,9753.559051261396
2025-10-21,2,-0.0005,9748.682271735766
2025-10-22,0,-0.0005,9743.807930599898
2025-10-23,0,0.0,9743.807930599898
2025-10-24,2,-0.0005,9738.9360266346
2025-10-27,0,-0.0005,9734.066558621282
2025-10-28,0,0.0,9734.066558621282
2025-10-29,2,-0.0005,9729.199525341972
2025-10-30,0,-0.0005,9724.334925579302
2025-10-31,0,0.0,9724.334925579302
2025-11-03,1,-0.012353547766804696,9604.20488957575
2025-11-04,0,-0.0005,9599.402787130963
2025-11-05,0,0.0,9599.402787130963
2025-11-06,0,0.0,9599.402787130963
2025-11-07,0,0.0,9599.402787130963
2025-11-10,1,0.001789176918566227,9616.577817029718
2025-11-11,2,-0.0005,9611.769528121204
2025-11-12,2,0.0,9611.769528121204
2025-11-13,0,-0.0005,9606.963643357143
2025-11-14,1,-0.009816620416939259,9512.655727910971
2025-11-17,1,-0.008397461846470833,9432.773564377227
2025-11-18,1,0.0038631765637546778,9469.214034142333
2025-11-19,1,-0.015242227353155613,9324.882120978244
2025-11-20,0,-0.0005,9320.219679917755
2025-11-21,2,-0.0005,9315.559570077796
2025-11-24,1,0.008905836462974548,9398.522420170008
2025-11-25,2,-0.0005,9393.823158959924
2025-11-26,1,0.004958434112370014,9440.401812156882
2025-11-28,1,-0.004565470386296511,9397.30193724874
2025-12-01,1,0.0018522768514230847,9414.70834209294
2025-12-02,1,0.0034627490676939487,9447.309114627133
2025-12-03,1,0.00073113979306072,9454.216418258182
2025-12-04,1,0.0018993947887793183,9472.173707655013
2025-12-05,1,-0.0030042091384530067,9443.717316841461
2025-12-08,1,-0.0008631180971860886,9435.566273520586
2025-12-09,1,0.006632235366851091,9498.145169866097
2025-12-10,1,0.0023269460070878267,9520.246840843856
2025-12-11,1,-0.010752075351774693,9417.884429443608
2025-12-12,1,-0.0015108085935935378,9403.655808714133
2025-12-15,1,-0.002732285065576434,9377.962340386162
2025-12-16,1,-0.011003593914210796,9274.771051049791
2025-12-17,0,-0.0005,9270.133665524267
2025-12-18,1,0.008563506498932838,9349.51851541496
2025-12-19,2,-0.0005,9344.843756157254
2025-12-22,1,0.004070492543280124,9382.88187298481
2025-12-23,1,0.003517674282193184,9415.887795242264
2025-12-24,1,-0.00010140966332983226,9414.932933230997
2025-12-26,1,-0.0035636534448713064,9381.381375050256
2025-12-29,1,-0.0012212136061862111,9369.924704470222
2025-12-30,1,-0.007408853154629469,9300.504308264868
2025-12-31,1,0.0018329931190237403,9317.552068665369
2026-01-02,0,-0.0005,9312.893292631037
2026-01-05,1,0.005447158206254243,9363.622095753963
2026-01-06,1,-0.0032234122045338154,9333.439282011866
2026-01-07,1,-0.0001015273155644536,9332.49168297658
2026-01-08,1,0.0066133830696344376,9394.211025470282
2026-01-09,1,0.001570433028973639,9408.964004745829
2026-01-12,1,-0.001999506726861,9390.150717925546
2026-01-13,1,-0.004915252793580294,9343.995753377123
2026-01-14,2,-0.0005,9339.323755500434
2026-01-15,2,0.0,9339.323755500434
2026-01-16,1,-0.02085680040717125,9144.53534399401
2026-01-20,1,0.011541109532117844,9250.073428019368
2026-01-21,0,-0.0005,9245.44839130536
2026-01-22,1,-0.0001372648165561259,9244.179316527949
2026-01-23,1,0.005078231915831566,9291.123402968811
2026-01-26,1,0.0039841653779149055,9328.140775152855
2026-01-27,1,-0.00010066458344226703,9327.201761747434
2026-01-28,1,-0.001984377158805728,9308.693075615849
2026-01-29,1,-0.0029824841767549515,9280.930045811556
2026-01-30,0,-0.0005,9276.28958078865
2026-02-02,2,-0.0005,9271.651435998258
2026-02-03,1,-0.005343853879719973,9222.105085500587
2026-02-04,2,-0.0005,9217.494032957837
2026-02-05,1,0.018684786826372146,9389.720944037012
2026-02-06,0,-0.0005,9385.026083564993
2026-02-09,1,-0.0031370577979832888,9355.58471430527
2026-02-10,2,-0.0005,9350.906921948119
2026-02-11,2,0.0,9350.906921948119
2026-02-12,2,0.0,9350.906921948119
2026-02-13,1,0.001113483065739274,9361.318998455014
2026-02-17,1,0.00503770774230361,9408.478587651703
2026-02-18,1,-0.0026373444125056267,9383.665189218382
2026-02-19,1,0.007231849245727062,9451.526441239186
2026-02-20,2,-0.0005,9446.800678018568
2026-02-23,1,0.006768475368618965,9510.74111571999
2026-02-24,1,0.00843830592930317,9590.995658868836
2026-02-25,2,-0.0005,9586.200161039402
2026-02-26,2,0.0,9586.200161039402
2026-02-27,1,6.852301349863409e-05,9586.857036362439
2026-03-02,1,-0.00881425105035305,9502.356071660097
2026-03-03,1,0.007055356167256832,9569.398578173754
2026-03-04,1,-0.0055756703950464725,9516.042765823031
2026-03-05,1,-0.01310713030397892,9391.314753313152
2026-03-06,2,-0.0005,9386.619095936496
2026-03-09,1,-0.0021070156125351787,9366.841342952437
2026-03-10,1,-0.0012551345862448215,9355.08469641903
2026-03-11,1,-0.015184965915977955,9213.02805416282
2026-03-12,1,-0.005660135764628649,9160.881064572926
2026-03-13,1,0.010176865383982658,9254.11011796576
2026-03-16,1,0.0026305450592190027,9278.453471614042
2026-03-17,1,-0.013953644782304764,9148.985227741998
2026-03-18,1,-0.0024643810465931892,9126.438641951188
2026-03-19,1,-0.014335696585476398,8995.604786674208
2026-03-20,2,-0.0005,8991.106984280872
2026-03-23,1,-0.0038568143844604492,8956.429953531675
2026-03-24,2,-0.0005,8951.95173855491
2026-03-25,1,-0.018358730629086495,8787.605267982199
2026-03-26,0,-0.0005,8783.211465348208
2026-03-27,1,-0.003843390766531229,8749.454151501797
2026-03-30,2,-0.0005,8745.079424426047
2026-03-31,2,0.0,8745.079424426047
