Date,Open,Close,future_5d_return,trade_label,probability
2024-03-18,500.4985887866016,499.3885192871094,0.0134735088315709,1,0.5491662359228915
2024-03-19,498.6971800566581,502.1636657714844,0.0060112189081196,1,0.4696802541000807
2024-03-20,502.22210687375775,506.808349609375,0.0051682726468251,1,0.48878165941105106
2024-03-21,509.6419290067136,508.4831848144531,0.0016660087815509,0,0.48783257085061454
2024-03-22,508.3955803879005,507.5192565917969,0.0018226871514928,0,0.5304716431462576
2024-03-25,506.1462159868013,506.1170349121094,-0.0017891466116769,0,0.5488211200761571
2024-03-26,507.5386980888141,505.1822814941406,0.0011564707176527,0,0.5239821824224035
2024-03-27,508.0060617645378,509.42767333984375,-0.0193052434306604,0,0.5204353601063427
2024-03-28,509.4666590943707,509.330322265625,-0.0088707814191908,0,0.5527696654064974
2024-04-01,510.0704820276033,508.4443054199219,-0.0065881973887896,0,0.5273233868173333
2024-04-02,504.62724203503336,505.2115173339844,0.000925050548872,0,0.5335556988548739
2024-04-03,504.1208992573895,505.7665100097656,-0.0101846640886112,0,0.5173186781661586
2024-04-04,509.7685667902679,499.5930480957031,0.0096088338500603,1,0.5924147488414043
2024-04-05,500.9464745680228,504.8121643066406,-0.0146208805209384,0,0.587857465906743
2024-04-08,505.5133313161047,505.0945739746094,-0.0275098591082959,0,0.6303667137909971
2024-04-09,506.82786095826793,505.6788635253906,-0.0304050944820137,0,0.5856720449556987
2024-04-10,499.9922448100833,500.6154479980469,-0.0263946959330516,0,0.5796714538826601
2024-04-11,502.1344876196163,504.3935546875,-0.0356757709114635,0,0.5624372156541552
2024-04-12,500.85889444352966,497.4313659667969,-0.0307135086247212,0,0.5838565463658207
2024-04-15,501.5989519571189,491.1994934082031,-0.0093765852522036,0,0.5843761459368481
2024-04-16,491.6766166443132,490.30364990234375,0.004210186932001,1,0.5726825614633653
2024-04-17,492.7573849272521,487.40185546875,0.0097093615601697,1,0.5825101200367454
2024-04-18,488.7943295112607,486.39892578125,0.0079476381450491,1,0.5696448575986696
2024-04-19,486.3210783246666,482.1535034179688,0.0264560763370005,1,0.5368341528283822
2024-04-22,484.7533503648902,486.5937194824219,0.0206915111557737,1,0.5734134339837141
2024-04-23,488.5995792337359,492.367919921875,-0.0072580041343971,0,0.5736769760335737
2024-04-24,493.25400289949073,492.13421630859375,-0.0100115625116657,0,0.5765404071800522
2024-04-25,486.0678630419317,490.2646484375,0.0030587005583322,1,0.5587231609801319
2024-04-26,493.0495602812449,494.9093933105469,0.0059615133101658,1,0.5583177273834101
2024-04-29,496.6912896486231,496.6620788574219,0.0127633678519005,1,0.5617823340357102
2024-04-30,495.20145909113546,488.7943115234375,0.030200454372568,1,0.599465280879911
2024-05-01,488.2101273744075,487.2071838378906,0.0336562206679005,1,0.604705754020679
2024-05-02,490.9073316662554,491.7642211914063,0.0299784102523685,1,0.6311288427827264
2024-05-03,497.73321224009646,497.85980224609375,0.0186784006492635,1,0.624615727916891
2024-05-06,500.2552260399176,503.0011596679688,0.0084013546133188,1,0.6304764838058382
2024-05-07,503.96507290224616,503.5561218261719,0.0119114983418409,1,0.6133602306227139
2024-05-08,501.72543965182825,503.604736328125,0.0243432964976622,1,0.6410478689467594
2024-05-09,503.7898378767789,506.5065307617188,0.0163792628711121,1,0.6292021308662874
2024-05-10,508.10351940578255,507.1590270996094,0.0165309481486,1,0.6359423171561066
2024-05-13,508.8337334335511,507.22705078125,0.0175654432369625,1,0.6714697975846387
2024-05-14,507.4217530820521,509.5542297363281,0.0154024001691792,1,0.5580680131895113
2024-05-15,512.0178797101214,515.8641357421875,9.429812262728988e-05,0,0.5507970909656182
2024-05-16,515.9614786446474,514.802734375,-0.0051636558678802,0,0.6313254335123566
2024-05-17,514.9196434193897,515.5428466796875,-1.906080206437455e-05,0,0.5464041771718512
2024-05-20,515.6595992673854,516.13671875,-0.0004717146241229,0,0.5757157973291326
2024-05-21,515.3772666864285,517.402587890625,-0.0098992299746942,0,0.5165220519038614
2024-05-22,516.7112486575287,515.9127807617188,-0.0136271008782383,0,0.5913782864244425
2024-05-23,518.9605990872589,512.1444702148438,0.0026808565154823,1,0.6069913687620119
2024-05-24,513.9847589456947,515.5330200195312,-0.0030973801789689,0,0.607468855569289
2024-05-28,516.3411878885217,515.8932495117188,-0.0026801870949003,0,0.6048286990884145
2024-05-29,511.8717496296608,512.2807006835938,0.0162897209612487,1,0.608872352895096
2024-05-30,510.7422478216335,508.8823852539063,0.0230574310446174,1,0.6060806838066829
2024-05-31,509.8367770177735,513.5174560546875,0.0125906433374101,1,0.6120881365975364
2024-06-03,515.1242033171059,513.9362182617188,0.0148918136353546,1,0.5867655947214715
2024-06-04,512.6312623824123,514.5105590820312,0.0162002604824988,1,0.5889074402251153
2024-06-05,516.8280887412405,520.6256103515625,0.0125124121768878,1,0.5504193575221278
2024-06-06,520.9275073614583,520.6159057617188,0.0145700277299354,1,0.5926260869488087
2024-06-07,519.6421291117942,519.9829711914062,0.0164229856066171,1,0.5365729238859259
2024-06-10,519.1748224338155,521.5896606445312,0.0213567602514708,1,0.6122027887550653
2024-06-11,520.0414093421914,522.8457641601562,0.0214917633682201,1,0.5820839467793947
2024-06-12,527.4028194115604,527.139892578125,0.0104181477561928,1,0.51473121237739
2024-06-13,528.8829186945259,528.2012939453125,0.0070360120406052,1,0.4967479244699314
2024-06-14,526.6725282080745,528.5226440429688,0.0031522123863145,1,0.474243581010967
2024-06-17,527.8410283318889,532.7291259765625,-0.000936386444268,0,0.4884847141685339
2024-06-18,532.7875604635906,534.0826416015625,-0.0022245814767536,0,0.4590676363731678
2024-06-20,535.0076237066871,532.6317138671875,0.0020707860232085,1,0.4362649679317501
2024-06-21,531.8102827682807,531.917724609375,-0.0005326485322905,0,0.45849958258608214
2024-06-24,531.7419157804823,530.1886596679688,0.0047904758253822,1,0.49686918934348223
2024-06-25,531.4096852385123,532.2302856445312,0.0076720793581603,1,0.4736969510908341
2024-06-26,531.1166134619692,532.89453125,0.0109072970803614,1,0.49013826022866197
2024-06-27,532.7578061070262,533.7346801757812,0.015136352736266,1,0.5023134232406182
2024-06-28,534.5064116818106,531.6343994140625,0.0203226112355743,1,0.5282630841809315
2024-07-01,533.0117876323043,532.728515625,0.0192171969921945,1,0.5008770371975779
2024-07-02,531.126400132376,536.3135986328125,0.0224221977971452,1,0.44829055761749004
2024-07-03,536.0010100914286,538.7069702148438,0.0091029239732953,1,0.5481001290548742
2024-07-05,539.0098526062544,541.8134765625,0.0096457480574676,1,0.45837942865126907
2024-07-08,542.5948722312855,542.4385986328125,0.0112555942099041,1,0.4431090243327393
2024-07-09,543.3958913589794,542.966064453125,0.016264356523346,1,0.4796109707139581
2024-07-10,544.1872136667199,548.3389282226562,-0.0078029961091876,0,0.43444641903225945
2024-07-11,548.4560949063842,543.6107788085938,-0.006864522491896,0,0.5098958629544669
2024-07-12,544.7342644743289,547.0396728515625,-0.0196431922619728,0,0.4892920070127046
2024-07-15,549.0325043663784,548.5440673828125,-0.0122522266306427,0,0.4966040196052941
2024-07-16,549.8530882979716,551.7970581054688,-0.0196154189475239,0,0.6652746534245294
2024-07-17,545.8772131422685,544.0602416992188,-0.0282075723901693,0,0.7039448760777802
2024-07-18,545.593898977862,539.879150390625,-0.0257841946869439,0,0.6977088007803771
2024-07-19,539.644738170822,536.2940673828125,-0.0082878077882312,0,0.6610935566688986
2024-07-22,540.2113152231016,541.8231811523438,-0.0178308979455418,0,0.700627596641754
2024-07-23,541.7157018138391,540.9733276367188,-0.0212720827564699,0,0.7288672248803668
2024-07-24,536.1671782286543,528.713623046875,0.0177002010056284,1,0.7034503808339323
2024-07-25,528.8308137450439,525.9588012695312,0.0085436184312295,1,0.712112130970917
2024-07-26,529.7393433023149,531.849365234375,-0.0211960999882944,0,0.7315371006008548
2024-07-29,533.3928583100442,532.1619873046875,-0.0502607426451512,0,0.7131519077992661
2024-07-30,533.6271909452782,529.4656982421875,-0.0366234086314258,0,0.69662360489564
2024-07-31,536.2842643515584,538.0719604492188,-0.0583685760440011,0,0.5408532090880811
2024-08-01,539.7913062018092,530.452392578125,-0.0227621157316614,0,0.6384451386452996
2024-08-02,523.3603002519518,520.5762329101562,0.000168716096301,0,0.6532281614428047
2024-08-05,499.8078827767836,505.4151306152344,0.030712601552896,1,0.6795884017979775
2024-08-06,507.212565900089,510.0748596191406,0.0380922540223893,1,0.7260733850588548
2024-08-07,516.248598311969,506.66546630859375,0.0483747724879044,1,0.7338927083354768
2024-08-08,511.7939934684511,518.378173828125,0.0422502575029071,1,0.6230575747918566
2024-08-09,517.5576103421191,520.6640625,0.0400008909145472,1,0.6758701910442002
2024-08-12,521.8560083095788,520.937744140625,0.0493931841476154,1,0.7104112705049992
2024-08-13,524.122235093717,529.5047607421875,0.0307358525929506,1,0.5999367137873758
2024-08-14,530.2960824274743,531.17529296875,0.0310252728554658,1,0.6394800406305864
2024-08-15,536.7923373384469,540.27978515625,0.005695359121115,1,0.5752331819493519
2024-08-16,538.6679083622046,541.4910888671875,0.0141075250879472,1,0.5927141833036018
2024-08-19,541.901367537868,546.6685180664062,0.0021086086409634,1,0.6245320088135832
2024-08-20,546.2191462607274,545.779541015625,0.0051191829347447,1,0.5926175836471512
2024-08-21,546.8248322343893,547.6551513671875,-0.0041384043432682,0,0.6352028430141905
2024-08-22,549.5502804647684,543.3568725585938,0.0038293220931664,1,0.5835608798536466
2024-08-23,546.5903394303513,549.1301879882812,0.002757601493573,1,0.5991113062580109
2024-08-26,550.1559715338451,547.8212280273438,-0.015531720060703,0,0.6151405296519846
2024-08-27,546.551349531508,548.573486328125,-0.0188941087880186,0,0.6458393136478018
2024-08-28,548.2314695905903,545.3887329101562,-0.0155650697559852,0,0.5928274937952075
2024-08-29,547.3522554939839,545.4375610351562,-0.0322198448175555,0,0.601899468519567
2024-08-30,547.8017923810901,550.6444702148438,-0.0306380385465849,0,0.5936325525468258
2024-09-03,547.508549729637,539.3126220703125,-0.0059593046614014,0,0.6085421110889002
2024-09-04,537.4760237850145,538.2086791992188,0.0062983591197607,1,0.6147829499844237
2024-09-05,538.1501466111926,536.8997192382812,0.0172486646776326,1,0.5876516188845231
2024-09-06,537.2221175565589,527.8636474609375,0.0400658239943536,1,0.5933360302003396
2024-09-09,532.0545552082202,533.7738037109375,0.0300687794084857,1,0.5545598693760632
2024-09-10,535.6786451567546,536.0986938476562,0.026020895455437,1,0.5940051082297348
2024-09-11,536.0108196239122,541.5985107421875,0.0125896625364143,1,0.47413855256694254
2024-09-12,542.1748597619055,546.1605224609375,0.0212668470660442,1,0.5086567246386173
2024-09-13,546.7661412876428,549.012939453125,0.0142044026989132,1,0.5810687800787614
2024-09-16,548.7491334077678,549.82373046875,0.0152394810481697,1,0.6197376308000072
2024-09-17,552.0314851715059,550.0484619140625,0.0177283739869333,1,0.6205562496608541
2024-09-18,550.7029048507478,548.4170532226562,0.0185046295240041,1,0.6306121431322587
2024-09-19,557.8049696122027,557.775634765625,0.0053859476882445,1,0.5515498184544373
2024-09-20,556.4096197933483,556.8113403320312,0.0056664639145209,1,0.5571557365379507
2024-09-23,557.8794446150124,558.2027587890625,0.0071795227297428,1,0.5724021403797359
2024-09-24,558.9964258828836,559.7999267578125,-0.0046910288339361,0,0.5506849351958348
2024-09-25,559.6432009533316,558.5653076171875,-0.0020700354716487,0,0.5663111596113981
2024-09-26,562.817932214862,560.77978515625,-0.0078280844979916,0,0.5787957829546306
2024-09-27,561.8478858705382,559.9664916992188,0.0026424354223029,1,0.5685407867123597
2024-09-30,558.937595094156,562.2103881835938,-0.0103876181910065,0,0.5303030374902268
2024-10-01,561.8576982708267,557.1738891601562,0.0080018736436375,1,0.5497291623022512
2024-10-02,556.282242548741,557.4090576171875,0.0145554546957653,1,0.588138997768148
2024-10-03,555.9391917508498,556.3899536132812,0.0146349896823054,1,0.5937886414616613
2024-10-04,560.828843806913,561.4461669921875,0.0115185415732208,1,0.5617849149814014
2024-10-07,559.7999074826037,556.370361328125,0.0290949377614482,1,0.6006239407382985
2024-10-08,558.9376805045769,561.63232421875,0.0115324376229652,1,0.5829435722394273
2024-10-09,561.6224751598685,565.5223999023438,0.0089405677113176,1,0.5684256784861383
2024-10-10,564.1799758679994,564.53271484375,0.010796271805965,1,0.599403649263749
2024-10-11,564.4542373683208,567.9132080078125,0.008644565267623,1,0.5759280382935676
2024-10-14,569.520288010914,572.5579223632812,-0.0011809241205616,0,0.5594441933938129
2024-10-15,572.8224884018784,568.1093139648438,0.0061056717071503,1,0.5655183047716507
2024-10-16,568.1092586044506,570.5784912109375,-0.0074018346323493,0,0.5663050322635179
2024-10-17,574.1159000748407,570.6275634765625,-0.0053404786439682,0,0.6046825514274853
2024-10-18,572.3130189591948,572.8225708007812,-0.0094940664082791,0,0.5623424158951011
2024-10-21,572.0973176864316,571.8817749023438,-0.0047975866064599,0,0.5679043408169605
2024-10-22,569.3536780068462,571.5780029296875,-0.0026570962933918,0,0.5719723656811019
2024-10-23,569.5593582450659,566.3551635742188,0.0034951428269984,1,0.5755395229614451
2024-10-24,568.3052337104026,567.5801391601562,-0.01829989634629,0,0.5908038514748921
2024-10-25,569.8044663478088,567.3841552734375,-0.0138160172168266,0,0.5755395229614451
2024-10-28,570.8528957024953,569.1381225585938,-0.018972822782873,0,0.6380510007371656
2024-10-29,568.1778707648036,570.0592651367188,-0.0087149141886738,0,0.5873295665099268
2024-10-30,569.5888588084969,568.3346557617188,0.0190167205510978,1,0.560619075204723
2024-10-31,563.9741674152153,557.1934814453125,0.0474288803948885,1,0.5559660536266398
2024-11-01,559.8195584319851,559.545166015625,0.0475450031131416,1,0.5779301295184137
2024-11-04,559.6823835212687,558.3399658203125,0.0508062994529201,1,0.5964908457868774
2024-11-05,559.251198693126,565.0912475585938,0.0350269024367455,1,0.591807498608449
2024-11-06,577.3395892403747,579.1425170898438,0.0104055668069849,1,0.6551197027787167
2024-11-07,581.1415036340469,583.6205444335938,-0.0037942744220139,0,0.7876142214429441
2024-11-08,584.1693851078007,586.1487426757812,-0.0207961483885861,0,0.7591655220450219
2024-11-11,587.7360051791314,586.7071533203125,-0.0177197452096776,0,0.7830496736395952
2024-11-12,586.6287817012992,584.8846435546875,-0.0110571600010435,0,0.7395131278241129
2024-11-13,585.3451927424278,585.1688232421875,-0.0112025087912205,0,0.7074031155294591
2024-11-14,585.2962448517161,581.4061279296875,0.0005391696912728,0,0.6778445967317448
2024-11-15,577.8491633593196,573.9591064453125,0.0166622960679712,1,0.683777873834603
2024-11-18,574.4196493771738,576.3108520507812,0.0159481658926126,1,0.7106297037596429
2024-11-19,572.9400384688264,578.41748046875,0.0175335704318508,1,0.6831813778400883
2024-11-20,578.495884693383,578.6134643554688,0.0141066411054933,1,0.5953250899022217
2024-11-21,581.4550801704302,581.7196044921875,0.0149578832793648,1,0.6326007070629193
2024-11-22,581.7097870344509,583.5225830078125,0.0136353642522923,1,0.6999585170102872
2024-11-25,587.4518855330788,585.501953125,0.0106772075576178,1,0.6948322110646977
2024-11-26,586.746407902425,588.5592041015625,0.0116704901838171,1,0.6539197178211892
2024-11-27,588.3729502321648,586.7757568359375,0.0130753565680099,1,0.6900727252630215
2024-11-29,587.5890586237147,590.4208984375,0.0087295584949163,1,0.6834368962787192
2024-12-02,590.8323780737772,591.4791259765625,0.0017395891399609,0,0.6140770891360094
2024-12-03,591.2439870884159,591.7534790039062,-0.0018380060666577,0,0.6023875533270932
2024-12-04,593.438872844782,595.427978515625,-0.0003290454238494,0,0.5881261357345714
2024-12-05,595.4279293312596,594.4480590820312,-0.0038404683966845,0,0.6502225721259235
2024-12-06,595.212464951605,595.5750122070312,-0.0059227901574324,0,0.6031774045129009
2024-12-09,595.457476264727,592.508056640625,0.0034893092583045,1,0.5638699945309571
2024-12-10,593.184106485161,590.6658325195312,0.0024718239862095,1,0.5268834921224055
2024-12-11,593.5858806768452,595.2320556640625,-0.0348664035761066,0,0.570716661209868
2024-12-12,594.3698085144841,592.1651000976562,-0.0301656364186764,0,0.5419263041570096
2024-12-13,594.1934650654297,592.0475463867188,-0.0183221690234963,0,0.5495764584354299
2024-12-16,593.8014244521054,594.5755004882812,-0.0166424661436479,0,0.593571275105276
2024-12-17,592.0278913761272,592.1258544921875,-0.0015989461303999,0,0.6104337340149435
2024-12-18,591.822113059209,574.4784545898438,0.0291394570164109,1,0.6619426899793434
2024-12-19,579.456191269411,574.3020629882812,0.0186191097911496,1,0.644150038202472
2024-12-20,571.9778279294948,581.199951171875,-0.0049566389915126,0,0.6628582669245298
2024-12-23,580.9442707021165,584.6802978515625,-0.0144779392283568,0,0.6277938636480822
2024-12-24,586.0272849416975,591.1790771484375,-0.027706626079742,0,0.6567156674623582
2024-12-26,589.4093887705021,591.2184448242188,-0.0156150973884023,0,0.7430012635106865
2024-12-27,587.482441071987,584.9950561523438,0.0005880291414555,0,0.695937550031245
2024-12-30,577.9947505411832,578.3191528320312,0.0006971898478773,0,0.5828022153270748
2024-12-31,579.9808236627084,576.21533203125,0.0058180993128484,1,0.5847129732354411
2025-01-02,579.4695486945864,574.7994995117188,-0.0070984755532643,0,0.5888168750684596
2025-01-03,577.64092396713,581.9865112304688,-0.0178393536332018,0,0.6076004440487082
2025-01-06,586.2337670283534,585.3390502929688,-0.0221210309070879,0,0.6175450184987761
2025-01-07,587.3643786767495,578.7223510742188,0.0070502532908618,1,0.580800942561236
2025-01-08,578.7911287868388,579.5678100585938,0.0036473585400624,1,0.5790735098795582
2025-01-10,576.0185903209236,570.7192993164062,0.0294409007273814,1,0.616310008393203
2025-01-13,566.0788468496604,571.604248046875,0.0372554073799455,1,0.6222311102244386
2025-01-14,574.5242054496483,572.3907470703125,0.0416531155197508,1,0.5845025740028096
2025-01-15,580.3937160773642,582.802490234375,0.0286277537440948,1,0.6369965563561338
2025-01-16,584.1690862304802,581.6817016601562,0.027601203029546,1,0.6394104413368915
2025-01-17,586.9122299431212,587.5217895507812,0.0029952346556296,1,0.6253168981353144
2025-01-21,590.5596519481012,592.8995971679688,0.0024377019429657,1,0.6621484100894297
2025-01-22,595.7213382459036,596.2326049804688,-0.0076347099273954,0,0.5939644339974179
2025-01-23,595.6032899728609,599.48681640625,-0.0077245023209141,0,0.6503206337613868
2025-01-24,599.54587252364,597.73681640625,-0.0101155685712301,0,0.6486415072933875
2025-01-27,584.798310310645,589.2815551757812,-0.0026693488588926,0,0.5440868656353007
2025-01-28,590.5105293609671,594.3449096679688,-0.0045324652612149,0,0.5659799611573536
2025-01-29,593.5583671362218,591.6805419921875,0.0040045000595207,1,0.5942978954309507
2025-01-30,593.7943006280343,594.8560791015625,0.00211581591119,1,0.6155571005921902
2025-01-31,597.2747575383468,591.6903686523438,-0.0017445383889737,0,0.5976556492891753
2025-02-03,582.6943625959686,587.7085571289062,0.0118439919671966,1,0.5859583743278642
2025-02-04,587.767535135661,591.6510620117188,0.0058658223442225,1,0.6303889923667239
2025-02-05,590.5302274178379,594.0499267578125,-0.0014233147441763,0,0.6176922416635424
2025-02-06,595.7902226770135,596.1146850585938,0.0056238809601112,1,0.6550941064406506
2025-02-07,596.6751283374887,590.6581420898438,0.0148641006110872,1,0.6477860731454748
2025-02-10,593.863227291288,594.6693725585938,0.0109778618900442,1,0.692873799371783
2025-02-11,592.4080280097315,595.12158203125,0.0125886213508432,1,0.6856777231703611
2025-02-12,589.1144530437037,593.2044067382812,0.0116350746229496,1,0.6511693195174352
2025-02-13,594.3055297285264,599.4671630859375,-0.0160562307632001,0,0.5603914087365911
2025-02-14,599.6736949390985,599.437744140625,-0.0204856072401831,0,0.6354824021934796
2025-02-18,600.5978525430173,601.1975708007812,-0.0282096860504155,0,0.6058469296732762
2025-02-19,599.8113366176324,602.6133422851562,-0.0300034932889654,0,0.591572632394714
2025-02-20,601.2468333157376,600.1063842773438,-0.0414989895895533,0,0.5852467475498808
2025-02-21,599.8899309928074,589.8419799804688,-0.0096009187113661,0,0.6367851607807972
2025-02-24,591.8869345556642,587.1578979492188,-0.0225045855013438,0,0.6247316774326848
2025-02-25,587.0990297013516,584.2379760742188,-0.0292474369669107,0,0.6207273261637939
2025-02-26,585.8994552001853,584.5328369140625,-0.0193089976324493,0,0.6278495552698843
2025-02-27,586.8039490929929,575.2025756835938,-0.021092051150882,0,0.6296115215790877
2025-02-28,575.7040488167072,584.178955078125,-0.030731399278752,0,0.5975972780873562
2025-03-03,586.1452445030724,573.9441528320312,-0.0397244600707757,0,0.6255788644877235
2025-03-04,569.9525786591505,567.1505126953125,-0.036300038505438,0,0.6250516527055547
2025-03-05,566.9833166199888,573.24609375,-0.0414881116653378,0,0.6056696043039815
2025-03-06,565.7937090893346,563.0703735351562,-0.0371743278977642,0,0.5469368097670578
2025-03-07,561.2908538818324,566.226318359375,-0.0227635891229239,0,0.5488296889724231
2025-03-10,558.0365509948175,551.14453125,0.0117199958537985,1,0.5465468627107494
2025-03-11,549.9843938775969,546.5629272460938,0.0091739851100298,1,0.5494293480396975
2025-03-12,552.7076387923001,549.4631958007812,0.0147800504420763,1,0.5286606526138766
2025-03-13,549.0896174558009,542.1386108398438,0.0255160796086733,1,0.5422554048899532
2025-03-14,546.7497351697265,553.3369750976562,0.0050931664275464,1,0.5177535996787893
2025-03-17,553.3172833424321,557.6039428710938,0.0152639352313863,1,0.5210649422325871
2025-03-18,555.2934322950165,551.5770874023438,0.0288244855422223,1,0.5152800327199254
2025-03-19,553.3566775077279,557.5842895507812,0.0055903035435211,1,0.5364653240469471
2025-03-20,553.848245552193,555.9718627929688,0.005828383947688,1,0.5638135391956325
2025-03-21,551.5204692681951,556.1552124023438,-0.0147522285607174,0,0.4961194765126607
2025-03-24,562.880651498493,566.1151733398438,-0.0255889044704116,0,0.6528263645030676
2025-03-25,567.3181993393742,567.4760131835938,-0.0251798139440735,0,0.6829287870055291
2025-03-26,567.2097618801449,560.7013549804688,-0.007158088292523,0,0.5987438005918497
2025-03-27,559.3108687859911,559.2122802734375,-0.0535726720434344,0,0.6626318919084877
2025-03-28,557.6838014665011,547.95068359375,-0.090666918106617,0,0.6045572259208518
2025-03-31,542.201546342058,551.62890625,-0.0983391805696197,0,0.6147004830945617
2025-04-01,549.7159501655996,553.1870727539062,-0.114961608850172,0,0.6005276193011309
2025-04-02,547.3491617248258,556.6878051757812,-0.0281654855350528,0,0.6301978345914543
2025-04-03,537.5470765410741,529.2537841796875,-0.0225824427127023,0,0.5563554276739644
2025-04-04,516.404523136506,498.2696838378906,0.0567210097982513,1,0.6147158671392992
2025-04-07,482.40291724281104,497.3821716308594,0.0688766668308973,1,0.6502433645582182
2025-04-08,514.6196468974629,489.591796875,0.0828430243227178,1,0.6820969539780409
2025-04-09,486.593999250198,541.0084228515625,-0.0418506248165306,0,0.46742995692394335
2025-04-10,524.7866027854379,517.3019409179688,0.0034884180532654,1,0.641046997361429
2025-04-11,515.7536950429114,526.5320434570312,-0.0375697500122005,0,0.6037058415985818
2025-04-14,536.5017912856171,531.6401977539062,-0.0220173762538613,0,0.616431064488628
2025-04-15,532.1824786951643,530.1510620117188,-0.0040735690038965,0,0.6555800543156324
2025-04-16,524.3033791384568,518.3668823242188,0.0400069563800353,1,0.6880539373424943
2025-04-17,520.3194821276195,519.1065063476562,0.0460288198493106,1,0.7224263260467618
